"","Year","val","type"
"1",1980,26.7686644456206,"Sampled"
"2",1981,26.9989663220388,"Sampled"
"3",1982,26.8932270611441,"Sampled"
"4",1983,27.3072927498768,"Sampled"
"5",1984,26.8610397743187,"Sampled"
"6",1985,26.9915686549737,"Sampled"
"7",1986,26.9811263682225,"Sampled"
"8",1987,26.8874596253321,"Sampled"
"9",1988,27.47586820687,"Sampled"
"10",1989,27.1141172332311,"Sampled"
"11",1990,26.9619251514458,"Sampled"
"12",1991,27.2504160126625,"Sampled"
"13",1992,27.4419165634632,"Sampled"
"14",1993,27.2397569141351,"Sampled"
"15",1994,27.252814998763,"Sampled"
"16",1995,27.1400774865959,"Sampled"
"17",1996,27.3413626193011,"Sampled"
"18",1997,27.5498203378098,"Sampled"
"19",1998,26.9829311864815,"Sampled"
"20",1999,26.8489943011994,"Sampled"
"21",2000,27.206989617159,"MAP"
"22",2001,27.6332316242545,"MAP"
"23",2002,27.6715608741481,"MAP"
"24",2003,27.5627456960871,"MAP"
"25",2004,27.2303332430141,"MAP"
"26",2005,27.4615145704938,"MAP"
"27",2006,27.1363072388063,"MAP"
"28",2007,27.7415404032157,"MAP"
"29",2008,27.3893135716236,"MAP"
"30",2009,27.0407143666053,"MAP"
"31",2010,27.7158013759655,"MAP"
"32",2011,27.1467064727222,"MAP"
"33",2012,27.9561982797379,"MAP"
"34",2013,27.4875592639025,"MAP"
"35",2014,27.6316425378783,"MAP"
"36",2015,28.0270391934461,"RCP"
"37",2016,27.4468261177188,"RCP"
"38",2017,27.826642498391,"RCP"
"39",2018,27.7680601892586,"RCP"
"40",2019,27.442908616507,"RCP"
"41",2020,27.3364618377789,"RCP"
"42",2021,27.8381880766527,"RCP"
"43",2022,27.795889477839,"RCP"
"44",2023,27.9170618546269,"RCP"
"45",2024,27.709662616765,"RCP"
"46",2025,27.6159958738747,"RCP"
"47",2026,28.2044044554126,"RCP"
"48",2027,27.8854912146026,"RCP"
"49",2028,27.4659338921293,"RCP"
"50",2029,27.74965898463,"RCP"
"51",2030,27.7272647726503,"RCP"
"52",2031,27.9193415079361,"RCP"
"53",2032,28.2087968250869,"RCP"
"54",2033,27.7544490558677,"RCP"
"55",2034,28.0258091822995,"RCP"
"56",2035,28.0441683005753,"RCP"
"57",2036,27.8579841144296,"RCP"
"58",2037,28.1274148874655,"RCP"
"59",2038,28.0076850016252,"RCP"
"60",2039,28.2913712613466,"RCP"
"61",2040,28.3785788456187,"RCP"
