"","Year","val","type"
"1",1980,29.3233496515318,"Sampled"
"2",1981,28.3663868007223,"Sampled"
"3",1982,28.8286636076928,"Sampled"
"4",1983,29.932648436495,"Sampled"
"5",1984,29.6834776246878,"Sampled"
"6",1985,29.6620529405799,"Sampled"
"7",1986,29.3104345193602,"Sampled"
"8",1987,29.2529054476696,"Sampled"
"9",1988,29.5702345678949,"Sampled"
"10",1989,30.0010096850765,"Sampled"
"11",1990,28.947676225458,"Sampled"
"12",1991,29.6641833295191,"Sampled"
"13",1992,30.0033514148736,"Sampled"
"14",1993,30.2686372460845,"Sampled"
"15",1994,30.1728757034348,"Sampled"
"16",1995,29.7963136155934,"Sampled"
"17",1996,30.368059225727,"Sampled"
"18",1997,29.7202389393444,"Sampled"
"19",1998,30.478445648092,"Sampled"
"20",1999,30.5530781273892,"Sampled"
"21",2000,32.5725459741991,"MAP"
"22",2001,31.4311189249672,"MAP"
"23",2002,31.2124860282037,"MAP"
"24",2003,30.819419161882,"MAP"
"25",2004,29.8907144509276,"MAP"
"26",2005,31.1143053569777,"MAP"
"27",2006,31.0173246340747,"MAP"
"28",2007,30.3938376718227,"MAP"
"29",2008,30.6719919678152,"MAP"
"30",2009,31.2266768598675,"MAP"
"31",2010,30.3148828318357,"MAP"
"32",2011,32.1834376776733,"MAP"
"33",2012,31.5362939040598,"MAP"
"34",2013,30.9168196783754,"MAP"
"35",2014,30.5892626179006,"MAP"
"36",2015,31.920078877418,"RCP"
"37",2016,31.5113918736608,"RCP"
"38",2017,31.6357858610247,"RCP"
"39",2018,31.4828999072104,"RCP"
"40",2019,31.9411254476141,"RCP"
"41",2020,31.8795641632113,"RCP"
"42",2021,31.7019870614318,"RCP"
"43",2022,32.0334854825061,"RCP"
"44",2023,32.0319761313341,"RCP"
"45",2024,31.8701097027776,"RCP"
"46",2025,31.8125806310871,"RCP"
"47",2026,32.1299097513124,"RCP"
"48",2027,32.3957515206131,"RCP"
"49",2028,32.1699236825741,"RCP"
"50",2029,32.2653735820933,"RCP"
"51",2030,32.6913433139233,"RCP"
"52",2031,32.8301243614853,"RCP"
"53",2032,32.6977463447867,"RCP"
"54",2033,32.9531128759922,"RCP"
"55",2034,33.0303920492455,"RCP"
"56",2035,33.2932041633732,"RCP"
"57",2036,33.1861910335749,"RCP"
"58",2037,33.129814028888,"RCP"
"59",2038,33.2321262227148,"RCP"
"60",2039,33.6978133091044,"RCP"
"61",2040,33.9236051458114,"RCP"
