"","Year","val","type"
"1",1980,0.292070718137024,"Sampled"
"2",1981,0.302011479994577,"Sampled"
"3",1982,0.287502093112435,"Sampled"
"4",1983,0.28256951869462,"Sampled"
"5",1984,0.285860185633273,"Sampled"
"6",1985,0.288469656926604,"Sampled"
"7",1986,0.28661386557479,"Sampled"
"8",1987,0.288785671049781,"Sampled"
"9",1988,0.2907608037361,"Sampled"
"10",1989,0.283778667109811,"Sampled"
"11",1990,0.29236771176559,"Sampled"
"12",1991,0.281033828581491,"Sampled"
"13",1992,0.284755233845853,"Sampled"
"14",1993,0.282649630651531,"Sampled"
"15",1994,0.282158224868166,"Sampled"
"16",1995,0.286408858224113,"Sampled"
"17",1996,0.280816653587347,"Sampled"
"18",1997,0.285539618591822,"Sampled"
"19",1998,0.278544602688002,"Sampled"
"20",1999,0.275290953355136,"Sampled"
"21",2000,0.271720402326179,"MAP"
"22",2001,0.268972236586276,"MAP"
"23",2002,0.269081159360731,"MAP"
"24",2003,0.275763110728125,"MAP"
"25",2004,0.282428920677462,"MAP"
"26",2005,0.271071278320276,"MAP"
"27",2006,0.272865293494786,"MAP"
"28",2007,0.278440482100302,"MAP"
"29",2008,0.277179980785137,"MAP"
"30",2009,0.268191816863616,"MAP"
"31",2010,0.276888194304999,"MAP"
"32",2011,0.256955350888711,"MAP"
"33",2012,0.26480757867141,"MAP"
"34",2013,0.265494769988723,"MAP"
"35",2014,0.278584329572561,"MAP"
"36",2015,0.267271904917413,"RCP"
"37",2016,0.266519011402607,"RCP"
"38",2017,0.262551162422645,"RCP"
"39",2018,0.261866160054387,"RCP"
"40",2019,0.262310397223126,"RCP"
"41",2020,0.263988308180795,"RCP"
"42",2021,0.267993655671658,"RCP"
"43",2022,0.260039456865533,"RCP"
"44",2023,0.256270349213003,"RCP"
"45",2024,0.259637146907014,"RCP"
"46",2025,0.261808952382005,"RCP"
"47",2026,0.263784085068324,"RCP"
"48",2027,0.25873107444615,"RCP"
"49",2028,0.25687376221181,"RCP"
"50",2029,0.259147534460008,"RCP"
"51",2030,0.256575035679424,"RCP"
"52",2031,0.253962293845427,"RCP"
"53",2032,0.256358687879773,"RCP"
"54",2033,0.249250125506842,"RCP"
"55",2034,0.253543171036299,"RCP"
"56",2035,0.249900349951014,"RCP"
"57",2036,0.248944675877368,"RCP"
"58",2037,0.251710193972115,"RCP"
"59",2038,0.250844233521548,"RCP"
"60",2039,0.249284438791099,"RCP"
"61",2040,0.241754358941367,"RCP"
