"","Year","val","type"
"1",1980,19.286037311214,"Sampled"
"2",1981,19.6571503606761,"Sampled"
"3",1982,19.636519729777,"Sampled"
"4",1983,19.7854256512532,"Sampled"
"5",1984,19.3611452427415,"Sampled"
"6",1985,19.4855804373177,"Sampled"
"7",1986,19.5077503836471,"Sampled"
"8",1987,19.4408042006163,"Sampled"
"9",1988,19.9366479549177,"Sampled"
"10",1989,19.6187930334366,"Sampled"
"11",1990,19.5622440381808,"Sampled"
"12",1991,19.8247778751411,"Sampled"
"13",1992,19.9108454223386,"Sampled"
"14",1993,19.7519463015801,"Sampled"
"15",1994,19.8270678243845,"Sampled"
"16",1995,19.5290020304346,"Sampled"
"17",1996,19.8270585903375,"Sampled"
"18",1997,19.8259547357794,"Sampled"
"19",1998,19.7248270467428,"Sampled"
"20",1999,19.9396983350411,"Sampled"
"21",2000,19.4239639450599,"MAP"
"22",2001,19.959229097033,"MAP"
"23",2002,20.2084018183407,"MAP"
"24",2003,20.0084720923448,"MAP"
"25",2004,19.8739106876137,"MAP"
"26",2005,20.1739145444191,"MAP"
"27",2006,19.9029222749902,"MAP"
"28",2007,20.0485737710886,"MAP"
"29",2008,19.8184067763366,"MAP"
"30",2009,20.1623173703504,"MAP"
"31",2010,20.2363643535571,"MAP"
"32",2011,19.9450788349438,"MAP"
"33",2012,20.2553083206048,"MAP"
"34",2013,20.3266387392357,"MAP"
"35",2014,20.3917931771966,"MAP"
"36",2015,20.6048272482821,"RCP"
"37",2016,20.1519391066601,"RCP"
"38",2017,20.4950999866474,"RCP"
"39",2018,20.425849270476,"RCP"
"40",2019,20.1173822120947,"RCP"
"41",2020,20.0042833718106,"RCP"
"42",2021,20.4621249728369,"RCP"
"43",2022,20.4622067702906,"RCP"
"44",2023,20.5761828731661,"RCP"
"45",2024,20.3537027178222,"RCP"
"46",2025,20.2867565347914,"RCP"
"47",2026,20.7826002890928,"RCP"
"48",2027,20.5617106409049,"RCP"
"49",2028,20.1539649073496,"RCP"
"50",2029,20.4098049897464,"RCP"
"51",2030,20.3991324877601,"RCP"
"52",2031,20.5537929817354,"RCP"
"53",2032,20.8013215635756,"RCP"
"54",2033,20.3518442009839,"RCP"
"55",2034,20.664684346348,"RCP"
"56",2035,20.6852842350755,"RCP"
"57",2036,20.5187642263495,"RCP"
"58",2037,20.7397966351053,"RCP"
"59",2038,20.6654613244567,"RCP"
"60",2039,20.9672370538534,"RCP"
"61",2040,20.9443523601665,"RCP"
