"","Year","val","type"
"1",1980,14.5837659040809,"Sampled"
"2",1981,14.6696751826103,"Sampled"
"3",1982,14.6140201449264,"Sampled"
"4",1983,14.6865379831348,"Sampled"
"5",1984,14.7149324439926,"Sampled"
"6",1985,14.7105795952733,"Sampled"
"7",1986,14.6397259342284,"Sampled"
"8",1987,14.634860925302,"Sampled"
"9",1988,14.7331316915717,"Sampled"
"10",1989,14.884494568631,"Sampled"
"11",1990,14.5643837277017,"Sampled"
"12",1991,14.8223144571046,"Sampled"
"13",1992,14.890619872572,"Sampled"
"14",1993,14.9771321616602,"Sampled"
"15",1994,14.9668230050042,"Sampled"
"16",1995,14.7655588338973,"Sampled"
"17",1996,15.0037828539391,"Sampled"
"18",1997,14.8402952887757,"Sampled"
"19",1998,15.1480253749216,"Sampled"
"20",1999,15.2065878318017,"Sampled"
"21",2000,15.7480257131439,"MAP"
"22",2001,15.1754172123354,"MAP"
"23",2002,15.2169301619797,"MAP"
"24",2003,15.2514157886069,"MAP"
"25",2004,14.9551990173769,"MAP"
"26",2005,15.364396669507,"MAP"
"27",2006,15.3713483975931,"MAP"
"28",2007,15.1194490671151,"MAP"
"29",2008,15.1284587457385,"MAP"
"30",2009,15.4857416101412,"MAP"
"31",2010,14.9311750461537,"MAP"
"32",2011,15.5895290594481,"MAP"
"33",2012,15.596002665159,"MAP"
"34",2013,15.4793968577787,"MAP"
"35",2014,15.5908826511304,"MAP"
"36",2015,15.7306833965003,"RCP"
"37",2016,15.5853679273207,"RCP"
"38",2017,15.6088389536684,"RCP"
"39",2018,15.5760296586211,"RCP"
"40",2019,15.7224511837456,"RCP"
"41",2020,15.7123484732022,"RCP"
"42",2021,15.6428552841791,"RCP"
"43",2022,15.7502407583333,"RCP"
"44",2023,15.7556359315138,"RCP"
"45",2024,15.7005102919182,"RCP"
"46",2025,15.6956452829919,"RCP"
"47",2026,15.7939160492616,"RCP"
"48",2027,15.8880304735243,"RCP"
"49",2028,15.7975452206077,"RCP"
"50",2029,15.8337204879617,"RCP"
"51",2030,15.9795347957781,"RCP"
"52",2031,16.0569404376566,"RCP"
"53",2032,16.0072349859298,"RCP"
"54",2033,16.0887777229307,"RCP"
"55",2034,16.1216626528519,"RCP"
"56",2035,16.2150890273488,"RCP"
"57",2036,16.1665320913577,"RCP"
"58",2037,16.1483133451308,"RCP"
"59",2038,16.1900946204723,"RCP"
"60",2039,16.3473502164791,"RCP"
"61",2040,16.4360527991002,"RCP"
