"","Year","val","type"
"1",1980,2.12674254559016,"Sampled"
"2",1981,2.30852639949648,"Sampled"
"3",1982,2.1058086386956,"Sampled"
"4",1983,2.33914102850362,"Sampled"
"5",1984,2.40358581162051,"Sampled"
"6",1985,2.51336520794696,"Sampled"
"7",1986,2.66682838641183,"Sampled"
"8",1987,2.53859041381336,"Sampled"
"9",1988,2.39607288963109,"Sampled"
"10",1989,2.38682203153456,"Sampled"
"11",1990,2.59492723052131,"Sampled"
"12",1991,2.33701281427979,"Sampled"
"13",1992,2.53343954614407,"Sampled"
"14",1993,2.51418522293614,"Sampled"
"15",1994,2.52759372238465,"Sampled"
"16",1995,2.81341174717196,"Sampled"
"17",1996,2.24698779972288,"Sampled"
"18",1997,2.62920944350258,"Sampled"
"19",1998,2.44497022979667,"Sampled"
"20",1999,2.55478946503879,"Sampled"
"21",2000,2.44473562726235,"MAP"
"22",2001,2.24018128487352,"MAP"
"23",2002,2.552335917904,"MAP"
"24",2003,2.40441135576232,"MAP"
"25",2004,2.75201820165843,"MAP"
"26",2005,2.74653677912883,"MAP"
"27",2006,2.53473649901789,"MAP"
"28",2007,2.74141728002909,"MAP"
"29",2008,2.95928193465643,"MAP"
"30",2009,2.66699730156531,"MAP"
"31",2010,2.56173676482855,"MAP"
"32",2011,2.7456637165518,"MAP"
"33",2012,2.80249430282515,"MAP"
"34",2013,2.4536529319278,"MAP"
"35",2014,2.67881226003397,"MAP"
"36",2015,2.61612094407592,"RCP"
"37",2016,2.6433506393383,"RCP"
"38",2017,2.66322515326832,"RCP"
"39",2018,2.63997397290139,"RCP"
"40",2019,3.11584709462683,"RCP"
"41",2020,2.95323885803527,"RCP"
"42",2021,2.78676222361525,"RCP"
"43",2022,2.49548327661885,"RCP"
"44",2023,2.7331867860321,"RCP"
"45",2024,3.09321816521259,"RCP"
"46",2025,2.96498019261412,"RCP"
"47",2026,2.82246266843185,"RCP"
"48",2027,2.89787958292215,"RCP"
"49",2028,2.69235788883909,"RCP"
"50",2029,2.79449561725645,"RCP"
"51",2030,2.68778172822273,"RCP"
"52",2031,2.85809494494592,"RCP"
"53",2032,2.98227089225013,"RCP"
"54",2033,3.19467517261627,"RCP"
"55",2034,2.97423735269485,"RCP"
"56",2035,2.95483524316531,"RCP"
"57",2036,2.98706656155839,"RCP"
"58",2037,2.70703992948159,"RCP"
"59",2038,3.10806674153749,"RCP"
"60",2039,2.67780432383921,"RCP"
"61",2040,3.03024280667373,"RCP"
