"","Year","val","type"
"1",1980,6.61381458866449,"Sampled"
"2",1981,6.66520268629406,"Sampled"
"3",1982,7.39708048076332,"Sampled"
"4",1983,6.70220803870457,"Sampled"
"5",1984,6.65046191488303,"Sampled"
"6",1985,6.5906155703196,"Sampled"
"7",1986,6.70761378778288,"Sampled"
"8",1987,6.65423634531332,"Sampled"
"9",1988,6.6200040396407,"Sampled"
"10",1989,6.50571206640126,"Sampled"
"11",1990,6.30432849840694,"Sampled"
"12",1991,6.7596620196145,"Sampled"
"13",1992,6.45934637670213,"Sampled"
"14",1993,6.38036448847519,"Sampled"
"15",1994,6.42201567569581,"Sampled"
"16",1995,6.45539693669761,"Sampled"
"17",1996,6.44005331247956,"Sampled"
"18",1997,6.01317725085774,"Sampled"
"19",1998,6.37223857263721,"Sampled"
"20",1999,6.14507343004714,"Sampled"
"21",2000,6.19265582769296,"MAP"
"22",2001,6.10992450642558,"MAP"
"23",2002,6.24835378079915,"MAP"
"24",2003,6.20583423632253,"MAP"
"25",2004,5.96990957152927,"MAP"
"26",2005,6.12999165087836,"MAP"
"27",2006,6.18114204299282,"MAP"
"28",2007,5.77430658880226,"MAP"
"29",2008,6.14486507602548,"MAP"
"30",2009,5.90620276799166,"MAP"
"31",2010,5.96473038756028,"MAP"
"32",2011,6.42399615843562,"MAP"
"33",2012,5.8560938089913,"MAP"
"34",2013,6.65658142839131,"MAP"
"35",2014,5.87692950151096,"MAP"
"36",2015,5.95115527458233,"RCP"
"37",2016,5.91055083837336,"RCP"
"38",2017,5.90414000783236,"RCP"
"39",2018,6.11471123206469,"RCP"
"40",2019,5.73190888576561,"RCP"
"41",2020,5.80135473444241,"RCP"
"42",2021,5.86696246546859,"RCP"
"43",2022,5.56578801759365,"RCP"
"44",2023,5.69791579286332,"RCP"
"45",2024,5.79990527197203,"RCP"
"46",2025,5.74652782950247,"RCP"
"47",2026,5.71229552382985,"RCP"
"48",2027,5.63374249091271,"RCP"
"49",2028,5.7306572978483,"RCP"
"50",2029,5.57819760442994,"RCP"
"51",2030,5.41946127838706,"RCP"
"52",2031,5.50245528576822,"RCP"
"53",2032,5.50386372848018,"RCP"
"54",2033,5.42487914535087,"RCP"
"55",2034,5.40099477404769,"RCP"
"56",2035,5.45894835081814,"RCP"
"57",2036,5.4083344721945,"RCP"
"58",2037,5.46068359805207,"RCP"
"59",2038,5.32460106142552,"RCP"
"60",2039,5.23213763488844,"RCP"
"61",2040,5.23131782842062,"RCP"
