"","Year","val","type"
"1",1980,1.1638221380872,"Sampled"
"2",1981,1.15095813810205,"Sampled"
"3",1982,1.14866844802528,"Sampled"
"4",1983,1.17353817999536,"Sampled"
"5",1984,1.25578421966012,"Sampled"
"6",1985,1.32785304853962,"Sampled"
"7",1986,1.33504865998914,"Sampled"
"8",1987,1.32216985647723,"Sampled"
"9",1988,1.21264478714492,"Sampled"
"10",1989,1.2367324505228,"Sampled"
"11",1990,1.25889477895678,"Sampled"
"12",1991,1.23671048851963,"Sampled"
"13",1992,1.25261759249841,"Sampled"
"14",1993,1.27870192950849,"Sampled"
"15",1994,1.28260178298152,"Sampled"
"16",1995,1.35874661876632,"Sampled"
"17",1996,1.18473103641412,"Sampled"
"18",1997,1.37839424415125,"Sampled"
"19",1998,1.31346771778487,"Sampled"
"20",1999,1.32253777066454,"Sampled"
"21",2000,1.24521158091966,"MAP"
"22",2001,1.20867799829182,"MAP"
"23",2002,1.23792485746203,"MAP"
"24",2003,1.38669540225021,"MAP"
"25",2004,1.30633759393222,"MAP"
"26",2005,1.3030054706597,"MAP"
"27",2006,1.34057789777084,"MAP"
"28",2007,1.41228196913371,"MAP"
"29",2008,1.40280066124351,"MAP"
"30",2009,1.356425495647,"MAP"
"31",2010,1.4176959024055,"MAP"
"32",2011,1.27960375074146,"MAP"
"33",2012,1.35527988369277,"MAP"
"34",2013,1.2537203954709,"MAP"
"35",2014,1.26278763054415,"MAP"
"36",2015,1.31170484876443,"RCP"
"37",2016,1.30135378377933,"RCP"
"38",2017,1.30937066647855,"RCP"
"39",2018,1.32820734597226,"RCP"
"40",2019,1.49079717983527,"RCP"
"41",2020,1.43908121747575,"RCP"
"42",2021,1.3336151517356,"RCP"
"43",2022,1.27485395029146,"RCP"
"44",2023,1.35871144360594,"RCP"
"45",2024,1.46382201492248,"RCP"
"46",2025,1.45094321141057,"RCP"
"47",2026,1.34141814207826,"RCP"
"48",2027,1.39443127542363,"RCP"
"49",2028,1.38729936664151,"RCP"
"50",2029,1.38605189111228,"RCP"
"51",2030,1.33326076299949,"RCP"
"52",2031,1.37906089544912,"RCP"
"53",2032,1.38816849242824,"RCP"
"54",2033,1.5430935178261,"RCP"
"55",2034,1.41764160193656,"RCP"
"56",2035,1.40672925208454,"RCP"
"57",2036,1.4320003895689,"RCP"
"58",2037,1.32367070884219,"RCP"
"59",2038,1.50745799094665,"RCP"
"60",2039,1.33127537349148,"RCP"
"61",2040,1.43850784941786,"RCP"
