"","Year","val","type"
"1",1980,4.35640923712113,"Sampled"
"2",1981,4.38569725183502,"Sampled"
"3",1982,4.45213202118787,"Sampled"
"4",1983,4.42157324635015,"Sampled"
"5",1984,4.34954301521327,"Sampled"
"6",1985,4.25204281044652,"Sampled"
"7",1986,4.38579497227663,"Sampled"
"8",1987,4.31532184063868,"Sampled"
"9",1988,4.30693688277365,"Sampled"
"10",1989,4.21800114643534,"Sampled"
"11",1990,4.12256228141244,"Sampled"
"12",1991,4.38935742159384,"Sampled"
"13",1992,4.18051933971075,"Sampled"
"14",1993,4.12773683464755,"Sampled"
"15",1994,4.16794085561566,"Sampled"
"16",1995,4.07785355324439,"Sampled"
"17",1996,4.17864483448192,"Sampled"
"18",1997,3.91311675516953,"Sampled"
"19",1998,4.0104194087305,"Sampled"
"20",1999,3.99340873831866,"Sampled"
"21",2000,3.66526808562442,"MAP"
"22",2001,4.17098453244166,"MAP"
"23",2002,4.06961290147443,"MAP"
"24",2003,3.97427865912495,"MAP"
"25",2004,3.86322307992507,"MAP"
"26",2005,3.88799587083089,"MAP"
"27",2006,3.86222557930914,"MAP"
"28",2007,3.72787446839283,"MAP"
"29",2008,3.83703858043468,"MAP"
"30",2009,3.80816645154196,"MAP"
"31",2010,4.20955449506076,"MAP"
"32",2011,4.23968503997565,"MAP"
"33",2012,3.80203977791968,"MAP"
"34",2013,3.87788093218011,"MAP"
"35",2014,3.77439770547192,"MAP"
"36",2015,3.75968906315784,"RCP"
"37",2016,3.73958188762213,"RCP"
"38",2017,3.7720332071372,"RCP"
"39",2018,3.88920324729676,"RCP"
"40",2019,3.66647879411388,"RCP"
"41",2020,3.65353435764909,"RCP"
"42",2021,3.73474097238678,"RCP"
"43",2022,3.52780394618196,"RCP"
"44",2023,3.61301077768331,"RCP"
"45",2024,3.68187428252518,"RCP"
"46",2025,3.61140115088722,"RCP"
"47",2026,3.6030161930222,"RCP"
"48",2027,3.55664130925256,"RCP"
"49",2028,3.63184028579087,"RCP"
"50",2029,3.5666624729739,"RCP"
"51",2030,3.43019780323764,"RCP"
"52",2031,3.43998354197321,"RCP"
"53",2032,3.43955019260396,"RCP"
"54",2033,3.40000157392795,"RCP"
"55",2034,3.36824345886308,"RCP"
"56",2035,3.36978419318633,"RCP"
"57",2036,3.38628312397444,"RCP"
"58",2037,3.41915145869745,"RCP"
"59",2038,3.27025869053003,"RCP"
"60",2039,3.23431886151546,"RCP"
"61",2040,3.22969327877224,"RCP"
