"","Year","val","type"
"1",1980,0.0213737857773345,"Sampled"
"2",1981,0.020881079484095,"Sampled"
"3",1982,0.0208457623559174,"Sampled"
"4",1983,0.0214675843756662,"Sampled"
"5",1984,0.0226159964213543,"Sampled"
"6",1985,0.0219112381438399,"Sampled"
"7",1986,0.0174630918970515,"Sampled"
"8",1987,0.0233664161710163,"Sampled"
"9",1988,0.0229516608133,"Sampled"
"10",1989,0.0212292263088828,"Sampled"
"11",1990,0.0229402870577182,"Sampled"
"12",1991,0.0212823749153998,"Sampled"
"13",1992,0.0220534688596387,"Sampled"
"14",1993,0.0209176988346827,"Sampled"
"15",1994,0.0214446235570488,"Sampled"
"16",1995,0.0247145811124624,"Sampled"
"17",1996,0.0223188689638111,"Sampled"
"18",1997,0.0236827708321902,"Sampled"
"19",1998,0.0224131777215964,"Sampled"
"20",1999,0.0210975381862703,"Sampled"
"21",2000,0.0199560716263524,"MAP"
"22",2001,0.0198134615456224,"MAP"
"23",2002,0.0230910738535466,"MAP"
"24",2003,0.0233077375916494,"MAP"
"25",2004,0.0241365424624723,"MAP"
"26",2005,0.0237701298562368,"MAP"
"27",2006,0.0230967522385987,"MAP"
"28",2007,0.0245372389784431,"MAP"
"29",2008,0.0258253897025911,"MAP"
"30",2009,0.0219520063325232,"MAP"
"31",2010,0.0237147948264413,"MAP"
"32",2011,0.0248534462248903,"MAP"
"33",2012,0.0230031682903374,"MAP"
"34",2013,0.0234946136093014,"MAP"
"35",2014,0.0237008243667296,"MAP"
"36",2015,0.0236605586530559,"RCP"
"37",2016,0.0243469869784215,"RCP"
"38",2017,0.0255698699568911,"RCP"
"39",2018,0.0235894389102826,"RCP"
"40",2019,0.0238974210264595,"RCP"
"41",2020,0.0255308769486718,"RCP"
"42",2021,0.0241826749800223,"RCP"
"43",2022,0.028214989207762,"RCP"
"44",2023,0.025069053876894,"RCP"
"45",2024,0.0207100708528125,"RCP"
"46",2025,0.0266133951267772,"RCP"
"47",2026,0.026198639769061,"RCP"
"48",2027,0.0242643684396834,"RCP"
"49",2028,0.0228871947668861,"RCP"
"50",2029,0.0231901910591679,"RCP"
"51",2030,0.025646126508599,"RCP"
"52",2031,0.0248179925231449,"RCP"
"53",2032,0.0254713414446502,"RCP"
"54",2033,0.0231208200524638,"RCP"
"55",2034,0.0244210182343195,"RCP"
"56",2035,0.0261532616801325,"RCP"
"57",2036,0.0270592307818693,"RCP"
"58",2037,0.025822188363448,"RCP"
"59",2038,0.0264399193189802,"RCP"
"60",2039,0.0250281738005263,"RCP"
"61",2040,0.0272763182109062,"RCP"
