"","Year","val","type"
"1",1980,0.0373811364705508,"Sampled"
"2",1981,0.0339140742697106,"Sampled"
"3",1982,0.0387335941979881,"Sampled"
"4",1983,0.0330667133040705,"Sampled"
"5",1984,0.0372924709532591,"Sampled"
"6",1985,0.031189257567266,"Sampled"
"7",1986,0.0363668406333423,"Sampled"
"8",1987,0.0336109809795387,"Sampled"
"9",1988,0.0329516617039304,"Sampled"
"10",1989,0.0347769475634709,"Sampled"
"11",1990,0.0334525575595106,"Sampled"
"12",1991,0.0382757425010317,"Sampled"
"13",1992,0.0338992374402065,"Sampled"
"14",1993,0.0397661004916084,"Sampled"
"15",1994,0.0353412333524358,"Sampled"
"16",1995,0.03976254852475,"Sampled"
"17",1996,0.035864723159556,"Sampled"
"18",1997,0.0343997428675804,"Sampled"
"19",1998,0.0398769422678005,"Sampled"
"20",1999,0.0373214843652876,"Sampled"
"21",2000,0.0366884436623633,"MAP"
"22",2001,0.0342785560539856,"MAP"
"23",2002,0.0352173433615791,"MAP"
"24",2003,0.0384881019191033,"MAP"
"25",2004,0.0350372323387275,"MAP"
"26",2005,0.0367596597695714,"MAP"
"27",2006,0.0407824707130673,"MAP"
"28",2007,0.0355316534241639,"MAP"
"29",2008,0.0412340322483085,"MAP"
"30",2009,0.0384533949218711,"MAP"
"31",2010,0.0340645714978879,"MAP"
"32",2011,0.0369317865594927,"MAP"
"33",2012,0.0371719955055512,"MAP"
"34",2013,0.042242516923397,"MAP"
"35",2014,0.0376493791064361,"MAP"
"36",2015,0.0371713788160425,"RCP"
"37",2016,0.0361938918770456,"RCP"
"38",2017,0.0382038130476614,"RCP"
"39",2018,0.0413319010038072,"RCP"
"40",2019,0.0405569117049916,"RCP"
"41",2020,0.0370201125176045,"RCP"
"42",2021,0.0418000911775243,"RCP"
"43",2022,0.0410912034896766,"RCP"
"44",2023,0.0381121561865859,"RCP"
"45",2024,0.0406681007483596,"RCP"
"46",2025,0.037912241094556,"RCP"
"47",2026,0.0372529218189477,"RCP"
"48",2027,0.0390765381891614,"RCP"
"49",2028,0.0441945692248476,"RCP"
"50",2029,0.035353341560419,"RCP"
"51",2030,0.0430406892534683,"RCP"
"52",2031,0.0395309719011215,"RCP"
"53",2032,0.0384268796665404,"RCP"
"54",2033,0.0386813136267816,"RCP"
"55",2034,0.0444069337736008,"RCP"
"56",2035,0.0388408814600409,"RCP"
"57",2036,0.0431784058474933,"RCP"
"58",2037,0.0405055564415484,"RCP"
"59",2038,0.0371883835171586,"RCP"
"60",2039,0.0391921748347342,"RCP"
"61",2040,0.0429867757623925,"RCP"
