"","GAUL","YearInfected","YearPredicted","Residual"
"1",6333,2010,2010,0
"2",6334,2009,2010,-1
"3",6335,2004,2004,0
"4",6336,2010,2005,5
"5",6337,2009,2007,2
"6",6338,2014,2013,1
"7",6339,2003,2003,0
"8",6340,2011,2010,1
"9",6341,NA,NA,0
"10",6342,2014,2013,1
"11",6343,2018,2017,1
"12",6344,2014,2016,-2
"13",6345,2012,2011,1
"14",6346,2009,2005,4
"15",6347,2014,2015,-1
"16",6348,2004,2003,1
"17",6349,2014,2013,1
"18",6350,NA,NA,0
"19",6351,2004,2004,0
"20",6352,2001,2001,0
"21",6353,2018,2017,1
"22",6354,2009,2008,1
"23",6355,2001,2001,0
"24",6356,2002,2004,-2
"25",6357,2007,2004,3
"26",6358,2002,2003,-1
"27",6359,2010,2003,7
"28",6360,2007,2004,3
"29",6361,2015,2004,11
"30",6362,2007,2004,3
"31",6363,2003,2004,-1
"32",6364,2008,2004,4
"33",6365,2010,2004,6
"34",6366,2012,2003,9
"35",6367,2014,2003,11
"36",6368,2002,2003,-1
"37",6369,2019,2003,16
"38",6370,2004,2003,1
"39",6371,2014,2003,11
"40",6372,2019,2004,15
"41",6373,2015,2011,4
"42",6374,2015,2016,-1
"43",6375,2007,2005,2
"44",6376,2002,2003,-1
"45",6377,2006,2003,3
"46",6378,2019,2004,15
"47",6379,2008,2004,4
"48",6380,2001,2001,0
"49",6381,2010,2004,6
"50",6382,2001,2001,0
"51",6383,2010,2005,5
"52",6384,2002,2003,-1
"53",6385,2007,2003,4
"54",6386,2010,2005,5
"55",6387,2019,2011,8
"56",6388,2007,2004,3
"57",6389,2007,2003,4
"58",6390,2002,2002,0
"59",6391,2002,2004,-2
"60",6392,2010,2003,7
"61",6393,2015,2005,10
"62",6394,2005,2004,1
"63",6395,2002,2003,-1
"64",6396,2007,2004,3
"65",6397,2007,2004,3
"66",6398,2010,2009,1
"67",6399,2013,2004,9
"68",6400,2002,2002,0
"69",6401,2005,2004,1
"70",6402,NA,2017,20
"71",6403,2002,2002,0
"72",6404,2014,2004,10
"73",6405,2010,2003,7
"74",6406,2007,2004,3
"75",6407,2010,2003,7
"76",6408,2003,2003,0
"77",6409,2003,2003,0
"78",6410,2004,2003,1
"79",6411,2010,2009,1
"80",6412,2012,2003,9
"81",6413,2012,2003,9
"82",6414,2019,2004,15
"83",6415,2015,2004,11
"84",6416,2010,2004,6
"85",6417,2004,2004,0
"86",6418,2014,2004,10
"87",6419,2004,2004,0
"88",6420,2007,2003,4
"89",6421,2007,2004,3
"90",6422,2010,2009,1
"91",6423,2019,2003,16
"92",6424,2008,2004,4
"93",6425,2012,2011,1
"94",6426,2002,2002,0
"95",6427,2015,2016,-1
"96",6428,2008,2003,5
"97",6429,2007,2006,1
"98",6430,2015,2005,10
"99",6431,2007,2004,3
"100",6432,2019,2005,14
"101",6433,NA,2004,20
"102",6434,2016,2004,12
"103",6435,2019,2017,2
"104",6436,2010,2003,7
"105",6437,2008,2004,4
"106",6438,2002,2003,-1
"107",6439,2004,2003,1
"108",6440,2015,2016,-1
"109",6441,2016,2016,0
"110",6442,NA,2004,20
"111",6443,NA,2017,20
"112",6444,2008,2003,5
"113",6445,2003,2003,0
"114",6446,2013,2013,0
"115",6447,2010,2004,6
"116",6448,2010,2003,7
"117",6449,2010,2011,-1
"118",6450,2013,2004,9
"119",6451,2007,2005,2
"120",6452,2007,2003,4
"121",6453,2015,2011,4
"122",6454,2007,2003,4
"123",6455,2014,2005,9
"124",6456,NA,2019,20
"125",6457,2010,2009,1
"126",6458,NA,NA,0
"127",6459,2010,2009,1
"128",6460,NA,NA,0
"129",6461,2014,2016,-2
"130",6462,2001,2001,0
"131",6463,2013,2012,1
"132",6464,2007,2006,1
"133",6465,2013,2011,2
"134",6466,2007,2007,0
"135",6467,NA,2019,20
"136",6468,2002,2002,0
"137",6469,2010,2010,0
"138",6470,2015,2014,1
"139",6471,NA,2019,20
"140",6472,2015,2016,-1
"141",6473,NA,NA,0
"142",6474,NA,NA,0
"143",6475,2014,2013,1
"144",6476,NA,NA,0
"145",6477,NA,NA,0
"146",6478,NA,NA,0
"147",6479,2008,2007,1
"148",6480,NA,NA,0
"149",6481,2019,2018,1
"150",6482,NA,2019,20
"151",6483,NA,NA,0
"152",6484,2013,2013,0
"153",6485,2001,2001,0
"154",6486,NA,NA,0
"155",6487,NA,2019,20
"156",6488,2017,2016,1
"157",6489,2011,2010,1
"158",6490,NA,NA,0
"159",6491,2008,2007,1
"160",6492,2010,2010,0
"161",6493,NA,NA,0
"162",6494,NA,NA,0
