"","GAUL","YearInfected","YearInfectedLower","YearInfectedUpper","Pop"
"1",6333,2019,2019,2019,12538
"2",6334,2019,2019,2019,6072
"3",6335,2019,2019,2019,21398
"4",6336,2019,2019,2019,8471
"5",6337,2019,2019,2019,8798
"6",6338,2019,2019,2019,78507
"7",6339,2019,2019,2019,15100
"8",6340,2019,2019,2019,32412
"9",6341,2023,2023,2023,6577
"10",6342,2019,2019,2019,15206
"11",6343,2019,2019,2019,7981
"12",6344,2019,2019,2019,14227
"13",6345,2019,2019,2019,17209
"14",6346,2019,2019,2019,14880
"15",6347,2019,2019,2019,9176
"16",6348,2019,2019,2019,336038
"17",6349,2019,2019,2019,14389
"18",6350,2028,2028,2028,4691
"19",6351,2019,2019,2019,38029
"20",6352,2019,2019,2019,20179
"21",6353,2019,2019,2019,35590
"22",6354,2019,2019,2019,16091
"23",6355,2019,2019,2019,10912
"24",6356,2019,2019,2019,17424
"25",6357,2019,2019,2019,214006
"26",6358,2019,2019,2019,44322
"27",6359,2019,2019,2019,14230
"28",6360,2019,2019,2019,7574
"29",6361,2019,2019,2019,17076
"30",6362,2019,2019,2019,4551
"31",6363,2019,2019,2019,7030
"32",6364,2019,2019,2019,25776
"33",6365,2019,2019,2019,10583
"34",6366,2019,2019,2019,10195
"35",6367,2019,2019,2019,20409
"36",6368,2019,2019,2019,6598
"37",6369,2019,2019,2019,50816
"38",6370,2019,2019,2019,9032
"39",6371,2019,2019,2019,17250
"40",6372,2019,2019,2019,17077
"41",6373,2019,2019,2019,8290
"42",6374,2019,2019,2019,7146
"43",6375,2019,2019,2019,10926
"44",6376,2019,2019,2019,20019
"45",6377,2019,2019,2019,5526
"46",6378,2019,2019,2019,52130
"47",6379,2019,2019,2019,22641
"48",6380,2019,2019,2019,48096
"49",6381,2019,2019,2019,10880
"50",6382,2019,2019,2019,17251
"51",6383,2019,2019,2019,21321
"52",6384,2019,2019,2019,4345
"53",6385,2019,2019,2019,12325
"54",6386,2019,2019,2019,36600
"55",6387,2019,2019,2019,15149
"56",6388,2019,2019,2019,25188
"57",6389,2019,2019,2019,23292
"58",6390,2019,2019,2019,17898
"59",6391,2019,2019,2019,5413
"60",6392,2019,2019,2019,6997
"61",6393,2019,2019,2019,7754
"62",6394,2019,2019,2019,5558
"63",6395,2019,2019,2019,22575
"64",6396,2019,2019,2019,4202
"65",6397,2019,2019,2019,23836
"66",6398,2019,2019,2019,18250
"67",6399,2019,2019,2019,26992
